76802, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76864, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76926, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
76990, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77051, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77114, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77176, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77240, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77301, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77364, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77425, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77489, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77551, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77614, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77675, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77737, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77801, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77863, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77925, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
77987, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78050, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78113, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78176, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78237, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78299, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78362, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78424, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78487, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78548, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78611, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78673, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78737, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78799, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78861, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78923, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
78987, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79049, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79111, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79173, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79236, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79298, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79362, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79422, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79484, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79548, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79610, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79673, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79734, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79797, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79860, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79923, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
79984, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80047, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80110, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80173, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80235, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80295, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80358, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80421, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80484, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80546, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80608, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80670, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80733, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80796, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80858, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80920, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
80983, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81046, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81108, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81169, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81232, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81295, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81358, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81420, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81481, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81544, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81607, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81670, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81731, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81794, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81857, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81920, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
81982, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82043, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82106, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82169, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82232, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82293, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82355, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82418, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82481, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82543, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82605, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82667, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82731, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82793, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82855, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82917, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
82979, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
83042, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
83105, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
83167, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
83229, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
83291, 2.5625, 0.1875, -5.0000, -0.9375, -15.6437, -2.7456
83355, 2.5625, 0.2500, -5.0000, -2.5000, -15.6437, -7.3372
83417, 2.5000, 0.2500, -5.0000, -2.5000, -15.6437, -7.3372
83478, 2.4375, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83540, 2.4375, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83604, 2.3750, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83666, 2.3750, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83729, 2.3125, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83790, 2.3125, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83853, 2.3125, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83916, 2.2500, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
83979, 2.2500, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84040, 2.2500, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84103, 2.1875, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84165, 2.1875, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84229, 2.1875, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84291, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84352, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84414, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84477, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84540, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84602, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84664, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84726, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84790, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84852, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84914, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
84976, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85040, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85101, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85164, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85226, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85287, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85350, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85413, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85476, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85537, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85600, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85663, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85726, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85787, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85850, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85913, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
85976, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86037, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86099, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86161, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86225, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86287, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86349, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86411, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86474, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86537, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86599, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86661, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86723, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86787, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86849, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86910, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
86973, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87035, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87099, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87161, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87223, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87284, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87348, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87409, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87473, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87534, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87597, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87659, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87723, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87784, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87846, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87909, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
87972, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88035, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88096, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88159, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88222, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88284, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88346, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88408, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88470, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88534, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88596, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88658, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88720, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88782, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88846, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88908, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
88970, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89032, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89096, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89158, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89220, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89281, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89344, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89407, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89469, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89532, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89593, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89657, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89718, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89782, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89843, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89906, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
89968, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90032, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90093, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90156, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90218, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90280, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90344, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90405, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90467, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90530, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90593, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90655, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90717, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90779, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90843, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90905, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
90968, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91029, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91091, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91155, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91217, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91279, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91340, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91404, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91466, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91529, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91590, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91653, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91716, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91779, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91841, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91902, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
91965, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92027, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92091, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92152, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92215, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92276, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92341, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92402, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92464, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92526, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92590, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92652, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92713, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92776, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92839, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92902, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
92964, 2.1250, 0.2500, -5.0000, -1.2500, -15.6437, -3.6618
93026, 2.0625, 0.3125, -5.0000, -1.2500, -15.6437, -3.6618
93088, 2.0625, 0.3125, -5.0000, -2.8125, -15.6437, -8.2599
93152, 2.0000, 0.3125, -5.0000, -2.8125, -15.6437, -8.2599
93214, 2.0000, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93276, 1.9375, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93337, 1.9375, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93400, 1.8750, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93463, 1.8750, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93526, 1.8125, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93587, 1.8125, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93649, 1.8125, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93712, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93775, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93838, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93899, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
93962, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94025, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94088, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94149, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94212, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94274, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94336, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94399, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94460, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94523, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94585, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94649, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94711, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94773, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94835, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94899, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
94961, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95023, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95085, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95148, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95211, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95272, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95335, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95396, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95460, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95522, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95585, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95646, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95709, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95772, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95835, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95896, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
95959, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96022, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96084, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96147, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96208, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96270, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96333, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96396, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96458, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96520, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96582, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96645, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96708, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96770, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96832, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96894, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
96958, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97020, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97082, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97143, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97208, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97269, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97332, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97393, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97457, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97519, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97582, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97643, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97705, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97769, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97831, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97894, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
97955, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98018, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98081, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98144, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98205, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98267, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98330, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98393, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98455, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98516, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98579, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98642, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98705, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98766, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98829, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98891, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
98954, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99017, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
99079, 1.7500, 0.3125, -5.0000, -1.5625, -15.6437, -4.5788
