240862, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
240922, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
240980, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241041, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241098, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241159, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241217, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241276, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241336, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241395, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241455, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241515, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241573, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241633, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241692, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241751, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241810, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241869, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241929, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
241988, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242048, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242107, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242166, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242226, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242285, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242344, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242403, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242462, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242522, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242581, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242640, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242700, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242759, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242819, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242878, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242937, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
242997, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243055, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243113, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243174, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243232, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243293, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243352, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243411, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243471, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243530, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243590, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243648, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243706, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243766, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243825, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243886, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
243945, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244004, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244064, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244123, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244183, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244241, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244299, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244359, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244418, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244477, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244537, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244597, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244657, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244715, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244774, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244834, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244892, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
244952, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245011, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245070, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245130, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245190, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245250, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245309, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245366, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245427, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245486, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245544, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245604, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245663, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245723, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245782, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245842, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245902, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
245960, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246019, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246079, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246137, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246197, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246256, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246316, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246375, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246434, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246494, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246553, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246612, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246671, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246730, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246790, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246849, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246907, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
246968, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247027, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247087, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247146, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247205, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247265, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247323, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247383, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247442, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247500, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247561, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247620, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247680, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247739, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247798, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247858, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247917, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
247975, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248035, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248093, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248153, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248213, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248272, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248332, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248391, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248451, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248510, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248568, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248627, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248686, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248745, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248805, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248865, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248925, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
248984, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249043, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249103, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249161, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249220, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249279, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249338, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249398, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249458, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249518, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249577, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249634, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249696, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249754, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249812, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249872, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249931, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
249991, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250050, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250110, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250170, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250228, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250287, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250347, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250406, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250465, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250524, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250584, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250643, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250702, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250763, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250821, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250881, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250939, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
250999, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251058, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251117, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251176, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251236, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251295, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251355, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251414, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251473, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251533, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251591, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251651, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251710, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251769, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251829, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251888, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
251948, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252007, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252066, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252126, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252185, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252243, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252303, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252361, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252421, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252481, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252540, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252600, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252659, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252719, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252778, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252836, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252896, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
252954, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253014, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253073, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253133, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253193, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253252, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253312, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253371, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253429, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253489, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253547, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253606, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253666, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253726, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253786, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253845, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253903, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
253964, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254022, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254082, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254140, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254199, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254259, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254318, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254377, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254438, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254497, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254556, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254615, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254674, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254733, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254792, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254852, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254911, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
254970, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255031, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255089, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255149, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255207, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255267, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255326, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255385, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255444, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255504, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255563, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255623, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255682, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255741, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255801, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255859, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255920, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
255978, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256037, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256097, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256156, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256216, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256275, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256334, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256394, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256453, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256512, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256571, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256630, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256690, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256748, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256808, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256868, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256927, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
256987, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257046, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257105, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257164, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257222, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257282, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257341, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257401, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257461, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257520, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257580, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257639, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257698, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257758, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257815, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257874, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257934, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
257993, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258054, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258113, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258172, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258232, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258291, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258351, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258409, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258467, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258527, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258586, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258646, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258706, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258765, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258824, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258883, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
258942, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259002, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259060, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259120, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259179, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259238, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259299, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259358, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259418, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259475, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259535, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259595, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259653, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259713, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259772, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259831, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259891, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
259950, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260011, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260069, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260127, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260188, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260246, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260305, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260365, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260424, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260484, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260543, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260602, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260662, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260721, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260780, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260840, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260898, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
260958, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261016, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261076, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261136, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261195, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261255, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261314, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261373, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261432, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261491, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261551, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261609, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261668, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261729, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261788, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261848, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261907, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
261966, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
262026, -0.1875, 0.0000, 0.9375, 0.0000, 2.8999, 0.0000
